Knees to Chest Hug,Back,Core,Glutes,Beginner,Stretching,No,BodyWeight,
Lateral Stretch,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Leg Extension,Upper Leg,null,null,Intermediate,Strength,Yes,Leg Extension Machine,
Leg Lift,Glutes,Upper Leg,null,Beginner,Strength,No,BodyWeight,
Leg Press,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Leg Press Machine,
Leg Pull In,Core,null,null,Beginner,Strength,No,BodyWeight,
Leg Raise,Core,null,null,Beginner,Strength,No,BodyWeight,
Leg Raise with Hip Thrust,Core,null,null,Intermediate,Strength,Yes,Bench,
Leg Slide,Core,Glutes,Upper Leg,Beginner,Strength,No,BodyWeight,
Leg Swing,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Leverage Chest Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Leverage Machine,
Leverage Decline Chest Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Leverage Machine,
Leverage Incline Chest Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Leverage Machine,
Leverage Machine High Row,Back,null,null,Beginner,Strength,Yes,Leverage Machine,
Leverage Machine Iso Row,Back,null,null,Beginner,Strength,Yes,Leverage Machine,
Leverage Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Leverage Machine,
Leverage Shrug,Back,Shoulder,null,Beginner,Strength,Yes,Leverage Machine,
Locust Pose,Core,Back,null,Beginner,Stretching,No,BodyWeight,
Low Back Chair Stretch,Back,null,null,Beginner,Stretching,Yes,Bench,
Lying Alternating Knee Raise,Core,null,null,Beginner,Strength,No,BodyWeight,
Machine Ab Crunch,Core,null,null,Beginner,Strength,Yes,Abdominal Cruch Machine,
Machine Assissted Chin-Ups,Back,null,null,Beginner,Strength,Yes,Pull-Up Machine,
Machine Assissted Hammer Grip Chin-Ups,Back,null,null,Beginner,Strength,Yes,Pull-Up Machine,
Machine Assissted Pull-Ups,Back,null,null,Beginner,Strength,Yes,Pull-Up Machine,
Machine Back Extension,Back,null,null,Beginner,Strength,Yes,Back Extension Machine,
Machine Bicep Curl,Bicep,Forearm,null,Beginner,Strength,Yes,Bicep Curl Machine,
Machine Calf Press,Lower Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Machine Crunch,Core,null,null,Beginner,Strength,Yes,Abdominal Cruch Machine,
Machine Decline Chest Press,Chest,Tricep,Shoulder,Beginner,Strength,Yes,ChestPress Machine,
Machine Deltoid Raise,Shoulder,null,null,Beginner,Strength,Yes,Deltoid Raise Machine,
Machine Dips,Tricep,Shoulders,Chest,Beginner,Strength,Yes,Dip Machine,
Machine Fly,Chest,null,null,Beginner,Strength,Yes,Fly Machine,
Machine Hammer Grip Curl,Bicep,null,null,Beginner,Strength,Yes,Bicep Curl Machine,
Machine Hip Abduction,Upper Leg,null,null,Beginner,Strength,Yes,Hip Adduction Machine,
Machine Hip Adduction,Upper Leg,null,null,Beginner,Strength,Yes,Hip Adduction Machine,
Machine Incline Chest Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,ChestPress Machine,
Machine Inner Chest Press,Chest,null,null,Beginner,Strength,Yes,ChestPress Machine,
Machine Iso Lateral High Row,Back,null,null,Beginner,Strength,Yes,Pull-Up Machine,
Machine Lat Pull-Down,Back,null,null,Beginner,Strength,Yes,Lat Pull-Down Machine,
Machine Leg Press,Upper Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Machine Narrow Stance Leg Press,Upper Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Machine One-Arm Pull-Down,Back,null,null,Intermediate,Strength,Yes,Lat Pull-Down Machine,
Machine Reverse Fly,Shoulder,null,null,Beginner,Strength,Yes,Fly Machine,
Machine Reverse Grip Curl,Bicep,null,null,Beginner,Strength,Yes,Bicep Curl Machine,
Machine Reverse Grip Lat Pull-Down,Back,null,null,Beginner,Strength,Yes,Lat Pull-Down Machine,
Machine Reverse T-Bar Row,Back,null,null,Beginner,Strength,Yes,"T-Bar, Weights",
Machine Seated Row,Back,null,null,Beginner,Strength,Yes,Row Machine,
Machine Seated Single-Leg Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,Calf Raise Machine,
Machine Shoulder Press,Shoulder,Chest,Tricep,Beginner,Strength,Yes,Shoulder Press Machine,
Machine Shoulder Raise,Shoulder,null,null,Beginner,Strength,Yes,Shoulder Press Machine,
Machine Single-Leg Calf Press,Lower Leg,null,null,Intermediate,Strength,Yes,Leg Press Machine,
Machine Single-Leg Curl,Upper Leg,null,null,Beginner,Strength,Yes,Leg Extension Machine,
Machine Single-Leg Press,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Leg Press Machine,
Machine Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,Leg Press Machine,
Machine T-Bar Reverse Grip Row,Back,Bicep,null,Intermediate,Strength,Yes,"Pulley Machine, T-Bar",
Machine Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,Tricep Extension Machine,
Machine Unilateral Row,Back,null,null,Beginner,Strength,Yes,Pulley Machine,
Machine Wide Stance Leg Press,Upper Leg,null,null,Beginner,Strength,Yes,Leg Press Machine,
Medicine Ball Bicep Curl On Stabiliy Ball,Bicep,Forearm,null,Beginner,Strength,Yes,"ExerciseBall, MedicineBall",
Medicine Ball Catch and Throw,Back,Core,Shoulder,Beginner,Strength,Yes,MedicineBall,
Medicine Ball Chest Pass,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Chest Push,Chest,Core,Shoulder,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Chest Push From Stance,Chest,Core,Shoulder,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Chest Push to Run,Chest,Core,Shoulder,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Chest Throw,Chest,Core,Shoulder,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Decline One-Arm Overhead Throw,Core,Back,Chest,Intermediate,Strength,Yes,MedicineBall,
Medicine Ball Decline Two-Arm Overhead Throw,Core,Back,Chest,Intermediate,Strength,Yes,MedicineBall,
Medicine Ball One-Arm Throw,Core,Back,Chest,Beginner,Strength,Yes,MedicineBall,
Medicine Ball Over-Head Throw,Shoulder,null,null,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Overhead Slam,Back,Core,null,Beginner,Strength,Yes,MedicineBall,
Medicine Ball Rotation,Core,null,null,Beginner,Strength,Yes,MedicineBall,
Medicine Ball Supine Chest Throw,Tricep,Chest,Shoulder,Beginner,Strength,Yes,Medicine Ball,
Medicine Ball Throw On Stability Ball,Core,Chest,Shoulder,Intermediate,Strength,No,"ExerciseBall, MedicineBall",
Mighty Pose,Core,Glutes,Upper Leg,Beginner,Stretching,No,BodyWeight,
Mixed Grip Chin-ups,Back,Bicep,null,Intermediate,Strength,Yes,Pulley Machine,
Modified Push-ups to Forearm,Forearm,Core,Chest,Beginner,Strength,No,BodyWeight,
Mountain Biking,Cardio Vascular,Leg,Glutes,Advanced,Cardio,Yes,Mountain Bike,
Mountain Climber ,Upper Leg,Shoulder,Chest,Beginner,Stretching,No,BodyWeight,
Mountain Climbing,Cardio Vascular,Upper Body,Lower Body,Advanced,Cardio,Yes,Climbing equipment,
Narrow Grip Lat Pull Down,Back,null,null,Beginner,Strength,Yes,Lat Pull-Down Machine,
Narrow Stance Hack Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,Leg Press Machine,
Narrow Stance Leg Press,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,Leg Press Machine,
Neck Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Oblique Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
One-Arm Chin-ups,Back,Forearm,Bicep,Advanced,Strength,Yes,Pull-Up Machine,
One-Arm Dome Push-ups,Chest,Shoulders,Tricep,Advanced,Strength,Yes,ExerciseBall,
One-Arm Hang,Back,Bicep,null,Beginner,Stretching,Yes,Pull-Up Machine,
One-Arm Wall Stetch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Outdoor Running,Cardio Vascular,null,null,Intermediate,Cardio,No,BodyWeight,
Overhead Stretch,Core,Back,Chest,Beginner,Stretching,No,BodyWeight,
Parallel Bar Hip Flexion,Core,null,null,Intermediate,Strength,Yes,Dip Machine,
Parallel Bar Hip Raise,Core,null,null,Intermediate,Strength,Yes,Dip Machine,
Parallel Bar Leg Raise,Core,Lower Leg,Upper Leg,Intermediate,Strength,Yes,Dip Machine,
Passive Opening Twist,Core,Back,Chest,Beginner,Stretching,No,BodyWeight,
Pelvic Tilt To Glute Bridge ,Back,Glutes,null,Intermediate,Stretching,No,BodyWeight,
Peroneal Stretch,Lower Leg,null,null,Intermediate,Stretching,Yes,Resistance Band,
Pilates,Cardio Vascular,null,null,Beginner,Stretching,No,BodyWeight,
Pin Press,Tricep,Chest,Forearm,Intermediate,Powerlifting,Yes,"Barbell, weights",
Plank,Core,Back,null,Beginner,Strength,No,BodyWeight,
Plyo Push-ups,Chest,Shoulders,Tricep,Beginner,Strength,No,BodyWeight,
Posterior Capsule Stretch,Shoulder,Back,Tricep,Beginner,Stretching,No,BodyWeight,
Posterior Tibialis  Stretch,Lower Leg,null,null,Intermediate,Stretching,Yes,Resistance Band,
Power Walking,Cardio Vascular,Lower Leg,Upper Leg,Intermediate,Cardio,No,BodyWeight,
Preacher Curl Machine,Bicep,Forearm,null,Beginner,Strength,Yes,Preacher Curl Machine,
Prisoner Squat,Upper Leg,null,null,Beginner,Strength,No,BodyWeight,
Prone Back Extension,Back,null,null,Beginner,Stretching,No,BodyWeight,
Prone Leg Curl,Upper Leg,null,null,Beginner,Strength,Yes,Leg Extension Machine,
Pull-ups,Back,Shoulder,Core,Intermediate,Strength,Yes,Pull-Up Machine,
Push-Ups,Chest,Tricep,null,Beginner,Strength,No,BodyWeight,
Push-ups on Exercise Dome,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,ExerciseBall,
Push-ups to Side Plank,Chest,Shoulders,Tricep,Intermediate,Strength,No,BodyWeight,
Quad Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Quadricep Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,No,BodyWeight,
Reach and Catch,Core,null,null,Beginner,Strength,No,BodyWeight,
Reclining Big Toe Pose,Upper Leg,Glutes,Back,Beginner,Stretching,No,BodyWeight,
Recumbent Cycliing,Cardio Vascular,Upper Leg,Lower Leg,Beginner,Cardio,Yes,Recumbent Bike,
Reverse Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
Reverse Grip Lat Pull-Down,Back,Bicep,Shoulder,Beginner,Strength,Yes,Lat Pull-Down Machine,
Reverse Grip Vertical Row,Back,null,null,Beginner,Strength,Yes,Row Machine,
Reverse Hack Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Leg Press Machine,
Reverse Hyper On Flat Bench,Glutes,Back,Core,Intermediate,Strength,Yes,Resistance Band,
Revolved Abdomen Pose,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Road Cycling ,Cardio Vascular,Leg,Glutes,Beginner,Cardio,Yes,Bicycle,
Rocket Jump,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Rocky Pull-ups,Back,Shoulder,Bicep,Advanced,Strength,Yes,Pull-Up Machine,
Roll Down,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Rolling,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Roman Chair Rotational Knee Raise,Core,null,null,Intermediate,Strength,No,BodyWeight,
Rotaional Crunch,Core,null,null,Beginner,Strength,No,BodyWeight,
Rotational Step-ups,Upper Leg,Glutes,Core,Beginner,Stretching,Yes,Stepper,
Rowing,Cardio Vascular,null,null,Beginner,Cardio,Yes,Rowing Machine,
Runner's Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,No,BodyWeight,
Sage Twist 1,Core,Back,null,Beginner,Stretching,No,BodyWeight,
Satability Ball Dumbbell Alternating Arnold Press,Shoulder,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Scalene Stretch,Core,Back,Glutes,Beginner,Stretching,No,BodyWeight,
Scissor Kick,Core,null,null,Beginner,Strength,No,BodyWeight,
Seated Barbell Military Press,Shoulder,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Seated Bench Leg Pull In,Core,null,null,Intermediate,Strength,Yes,Bench,
Seated Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Calf Raise Machine,
Seated Calf Stretch,Lower Leg,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
Seated Floor Hamstring Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,No,BodyWeight,
Seated Glute Stretch,Glutes,null,null,Intermediate,Stretching,No,BodyWeight,
Seated Hamstring and Calf Stretch,Upper Leg,Lower Leg,null,Intermediate,Stretching,Yes,Resistance Band,
Seated Hamstring Stretch,Upper Leg,Lower Leg,null,Intermediate,Stretching,No,BodyWeight,
Seated Leg Curl,Upper Leg,null,null,Beginner,Strength,Yes,Leg Extension Machine,
Seated Leg Tuck,Core,null,null,Intermediate,Strength,Yes,Bench,
Seated Overhead Stretch,Core,Back,Shoulder,Beginner,Stretching,Yes,Bench,
Seated Rotation,Back,Core,Shoulder,Beginner,Strength,No,BodyWeight,
Seated Supinated Cable Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Pulley Machine,
Seated Tricep Dip,Tricep,Shoulders,null,Intermediate,Strength,Yes,Dip Machine,
Seated Truck Rotation ,Back,null,null,Beginner,Stretching,Yes,ExerciseBall,
Seated Twist,Core,Back,Glutes,Beginner,Stretching,Yes,Bench,
Seated Wide Angle Pose,Upper Leg,Back,null,Intermediate,Stretching,No,BodyWeight,
Shell Stretch,Core,Back,Shoulder,Beginner,Stretching,No,BodyWeight,
Shoulder Circles,Shoulder,null,null,Beginner,Stretching,No,BodyWeight,
Shoulder Rotation,Shoulder,null,null,Beginner,Stretching,No,BodyWeight,
Shoulder Stretch,Shoulder,null,null,Beginner,Stretching,No,BodyWeight,
Side Angle Pose with Rotaion,Core,Glutes,Upper Leg,Intermediate,Stretching,No,BodyWeight,
Side Bridge,Core,null,null,Beginner,Strength,No,BodyWeight,
Side Hop-Sprint,Upper Leg,Lower Leg,Cardio Vascular,Beginner,Strength,No,BodyWeight,
Side Jackknife,Core,null,null,Beginner,Strength,No,BodyWeight,
Side Plank,Core,Back,Glutes,Intermediate,Strength,No,BodyWeight,
Side Step-ups,Upper Leg,Glutes,Lower Leg,Beginner,Stretching,Yes,Stepper,
Side Wrist Pull,Shoulder,Forearm,null,Beginner,Stretching,No,BodyWeight,
Side-Lying Floor Stretch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Side-Lying Hip Flexor,Upper Leg,Glutes,Core,Beginner,Stretching,No,BodyWeight,
Side-Lying Quad Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Single Bench Dip,Tricep,Chest,Shoulder,Beginner,Strength,Yes,Bench,
Single Leg Curl,Upper Leg,null,null,Beginner,Strength,Yes,Leg Extension Machine,
Single Leg Press,Glutes,Upper Leg,Lower Leg,Intermediate,Strength,Yes,Leg Press Machine,
Single Leg Squat,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
Single Leg Stance,Core,Glutes,Upper Leg,Advanced,Strength,No,BodyWeight,
Single-Leg Butt Kick,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,No,BodyWeight,
Single-Leg Donkey Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Bench,
Single-Leg Extension,Upper Leg,null,null,Beginner,Strength,Yes,Leg Extension Machine,
Single-Leg Glute Bridge,Glutes,null,null,Beginner,Strength,No,BodyWeight,
Single-Leg Hack Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Leg Press Machine,
Single-Leg Kickback,Glutes,Upper Leg,null,Intermediate,Strength,No,BodyWeight,
Single-Leg Push-off,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Single-Leg Push-ups,Chest,Shoulders,Tricep,Beginner,Strength,No,BodyWeight,
Single-Leg Reverse Hyper on Flat Bench,Core,Upper Leg,Glutes,Intermediate,Strength,Yes,Bench,
Single-Leg Stride Jump,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Sissy Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,No,BodyWeight,
Sit-ups,Core,null,null,Beginner,Strength,No,BodyWeight,
SkateBoading,Cardio Vascular,Core,null,Intermediate,Cardio,Yes,SkateBoard,
Smith Machine Behind the Back Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Smith Machine,
Smith Machine Bent-Over Row,Back,Bicep,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Bicep Curl,Bicep,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Bulgarian Split Squat,Upper Leg,Back,Glutes,Beginner,Strength,Yes,Smith Machine,
Smith Machine Close Grip Bench Press,Tricep,Chest,Shoulder,Beginner,Strength,Yes,Smith Machine,
Smith Machine Close Grip Shoulder Press,Shoulder,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Deadlift,Back,Glutes,Upper Leg,Beginner,Strength,Yes,Smith Machine,
Smith Machine Decline Bench Press,Chest,null,null,Beginner,Strength,Yes,Smith Machine ,
Smith Machine Decline Close Grip Bench Press,Chest,null,null,Intermediate,Strength,Yes,"Smith Machine, Bench",
Smith Machine Deltoid Row,Shoulder,Back,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Front Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Smith Machine,
Smith Machine Good Morning ,Back,Upper Leg,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Hack Squat,Upper Leg,Glutes,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Incline Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,Smith Machine ,
Smith Machine Incline Shoulder Raise,Shoulder,Chest,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Incline Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,"Smith Machine, Bench",
Smith Machine Lunge,Glutes,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine One-Arm Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,Smith Machine,
Smith Machine Rear Shoulder Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,Smith Machine,
Smith Machine Reverse Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Reverse Close Grip Bench Press,Tricep,Chest,Tricep,Intermediate,Strength,Yes,Smith Machine,
Smith Machine Reverse Grip Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Smith Machine, Bench",
Smith Machine Reverse Grip Bent-Over Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,Smith Machine,
Smith Machine Reverse Grip Incline Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Smith Machine, Bench",
Smith Machine Seated Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,"Smith Machine, Bench",
Smith Machine Seated Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,"Smith Machine, Bench",
Smith Machine Shoulder Press,Shoulder,Tricep,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Shrug,Back,Shoulder,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Squat,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Smith Machine,
Smith Machine Squat to Bench ,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,"Smith Machine, Bench",
Smith Machine Stiff-Leg Deadlift,Back,Glutes,Upper Leg,Beginner,Strength,Yes,Smith Machine,
Smith Machine Toe Raise,Lower Leg,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Upright Row,Shoulder,Bicep,Back,Beginner,Strength,Yes,Smith Machine,
Smith Machine Wide Grip Bench Press,Chest,null,null,Beginner,Strength,Yes,"Smith Machine, Bench",
Smith Machine Wide Grip Decline Bench Press,Chest,null,null,Intermediate,Strength,Yes,"Smith Machine, Bench",
Smith Machine Wide Grip Shoulder Press,Shoulder,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,Smith Machine,
Smith Machine Zercher Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,Smith Machine,
Soleus and Achilles Stretch,Lower Leg,null,null,Beginner,Stretching,No,BodyWeight,
Sphinx,Back,Core,Shoulder,Beginner,Stretching,No,BodyWeight,
Spine Stretch,Back,Core,Shoulder,Beginner,Stretching,No,BodyWeight,
Split Jump,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
Sprinting,Cardio Vascular,null,null,Intermediate,Cardio,No,BodyWeight,
Stabbility Ball Standing Hamstring Stretch,Upper Leg,Back,Lower Leg,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Ab Curl,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Back Extension,Back,null,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Back Extension Knees off Ground,Back,Glutes,Core,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Back Extension Stretch,Back,Core,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Back Extension with Hands Behind Head,Back,Glutes,null,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Back Extension with Rotation,Back,Core,Glutes,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball back Stretch,Back,Glutes,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Balance,Chest,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Bridge,Core,Glutes,Upper Leg,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Cable Fly,Chest,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Stability Ball Cable Incline Press,Chest,Core,Glutes,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Stability Ball Cable One-Arm Incline Press,Chest,Core,Back,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall",
Stability Ball Cable Overhead Curl,Bicep,null,null,Intermediate,Strength,Yes,"Pulley Machine, ExerciseBall ",
Stability Ball Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Chest Stretch,Chest,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Cross-Leg Bridge,Core,Glutes,Upper Leg,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Cross-Leg Crunch,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Crunch,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Crunch with Thrust,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Dip,Tricep,Core,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Dumbbell Alternating Bicep Curl,Bicep,Upper Leg,Core,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Stability Ball Dumbbell KickBack,Tricep,Core,null,Beginner,Strength,Yes,"Dumbbells, ExerciseBall",
Stability Ball Dumbbell One-Arm Arnold Press,Shoulder,Core,null,Intermediate,Strength,Yes,"ExerciseBall, Dumbbells",
Stability Ball Dumbbell Sit-Ups,Core,Back,Glutes,Intermediate,Strength,Yes,"ExerciseBall, dumbbells",
Stability Ball Extended Arm Crunch,Core,Back,Glutes,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Full Body Plank,Back,Shoulder,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Half Moon Stretch,Core,Back,Glutes,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Hamstring Contract Relax,Upper Leg,Glutes,Core,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hamstring Stretch,Core,Glutes,Upper Leg,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hamstring Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hamstring Stretch with Twist,Core,Glutes,Upper Leg,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball hand and Foot Exchange,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Head Tilt,Core,Back,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hip Extension,Back,Core,Glutes,Intermediate,Stretching,Yes,ExerciseBall,
Stability Ball Hip Flexor Stretch,Upper Leg,Glutes,Core,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hip Roll,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Hip Rotation,Core,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hip Thrust,Core,Glutes,Upper Leg,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Hug,Back,null,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Hundred,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Incline Ab Crunch,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Jack Knife Push-Ups,Core,Chest,Shoulder,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Knee Tuck,Core,Glutes,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Lat Stretch,Back,Core,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Leg Lift,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Low Back Stretch,Back,Core,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Medicine Ball Sit-Ups,Core,Back,Glutes,Intermediate,Strength,Yes,"ExerciseBall, MedicineBall",
Stability Ball Narrow Push-ups,Chest,Core,Tricep,Advanced,Strength,Yes,ExerciseBall,
Stability Ball Neck Extension,Shoulder,Back,Glutes,Beginner,Stretching,No,ExercxiseBall,
Stability Ball Neck Flexion,Shoulder,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Oblique Curl,Core,Back,Glutes,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball One-Arm Bridge,Core,Back,Shoulder,Advanced,Strength,Yes,ExerciseBall,
Stability Ball Pike Push-ups,Chest,Shoulders,Core,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Plank,Core,Back,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Plank with Side Kick,Core,Back,Glutes,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Pull In,Core,null,null,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Push-ups,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Quadricep Stretch,Upper Leg,Lower Leg,null,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Reverse Crunch,Core,Back,Glutes,Advanced,Strength,Yes,ExerciseBall,
Stability Ball Roll Down,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Rollover,Core,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
Stability Ball Roman Twist,Core,null,null,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Shoulder Flexion,Back,Core,Shoulder,Beginner,Strength,Yes,ExerciseBall,
Stability Ball Side Ab Crunch,Core,Back,Glutes,Intermediate,Strength,Yes,ExerciseBall,
Stability Ball Side Bend,Core,Back,Glutes,Beginner,Stretching,Yes,ExerciseBall,
